,a,psi_l,gp,gsv,tl,t,vw,tank,e,qw,ql,psi_w,qt,qa,ta,phi,qh,diff,th,r
258,0.11132485446295841,-0.5235483495905964,0.07096647778666842,0.002909744550091872,301.1798080080012,0.0021643816107699857,0.002010918622364975,-0.013658341148287654,0.0,0.002163351766862261,0.023455663332862003,-0.35314214829078283,0.0,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.0021643816107699857,0.0
259,0.11708010056686478,-0.5803828143538701,0.06986202933032087,0.0028774319791987253,303.3028578614516,0.002850473905565239,0.002007024589184623,-0.013658341148287654,0.0,0.0028490896723609013,0.02650584593711427,-0.355754633112912,0.0,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.002850473905565239,0.0
260,0.11816331607082889,-0.6332161330546063,0.06875109560525738,0.0027360017472389565,305.4290548540171,0.003473340414475005,0.0020018962277743736,-0.013658341148287654,0.0,0.0034715902158079523,0.02990200057627869,-0.35921065206244207,0.0,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.003473340414475005,0.0
261,0.11362700140738431,-0.674538525785824,0.06782852197571428,0.0025207187960557455,307.43946453969824,0.0039386182173712396,0.001995647365385919,-0.013658341148287654,0.0,0.003936921953546293,0.03345724522148981,-0.36344566958839275,0.0,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.0039386182173712396,0.0
262,0.10473442880654907,-0.7036714328136403,0.06715107749603949,0.002242371718361921,309.4579905394648,0.004240839889071878,0.001988560905869536,-0.013658341148287654,0.0,0.004239468006720166,0.03739410676750155,-0.3682803961925112,0.0,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.004240839889071878,0.0
263,0.09174262282561561,-0.7180679284209771,0.0668083419896046,0.001992937910054531,311.1425975049713,0.004351092332023708,0.00198092986345744,-0.013658341148287654,0.0,0.0043503700481990724,0.04098442895937783,-0.3735251521318457,0.0,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.004351092332023708,0.0
264,0.07979291477827169,-0.7216914426433898,0.06672126419849524,0.0017261076965957918,312.83407156816975,0.004323385305414052,0.0019730991973706817,-0.013658341148287654,0.0,0.004323201977975531,0.04488992529759924,-0.3789490720859712,0.0,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.004323385305414052,0.0
265,0.06647406352451748,-0.719955449832931,0.06676302289825925,0.001583595625478353,313.7987523578644,0.004228537577722539,0.0019653174338103256,-0.013658341148287654,0.0,0.00422862353402834,0.04725986968002526,-0.38438172384022096,0.0,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.004228537577722539,0.0
266,0.05996806865745972,-0.7136963363144126,0.06691296366840803,0.001433233695961849,314.7661967717796,0.004078168849892361,0.0019577059114490748,-0.013658341148287654,0.0,0.0040784653531088805,0.04974627740894899,-0.38973709795986,0.0,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.004078168849892361,0.0
267,0.05283202819509238,-0.7325959675240423,0.06645726618769285,0.0015580480477037188,314.1902983990463,0.004246666396877655,0.0019503646738134788,-0.013658341148287654,0.0,0.0042457246821673445,0.04824782476258439,-0.39494170325487765,0.0,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.004246666396877655,0.0
268,0.0594923932605619,-0.7514628579864695,0.06599369674176817,0.0016898669733389953,313.61467188553155,0.004409702312863324,0.0019427223693855775,-0.013658341148287654,0.0,0.004408694789768892,0.046789344642418164,-0.40040132734984035,0.0,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.004409702312863324,0.0
269,0.06669480359929149,-0.7752847542158667,0.06539636839261488,0.0019977867590705092,312.20626257275694,0.0046309534069911,0.0019347867187639934,-0.013658341148287654,0.0,0.0046295695208501166,0.04338769968464507,-0.40611593012095826,0.0,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.0046309534069911,0.0
270,0.08436641242025511,-0.7956176209343717,0.06487624231072762,0.002345658550731563,310.8003047510414,0.004802954248132953,0.0019264534936264631,-0.013658341148287654,0.0,0.004801684505813617,0.04020902398489659,-0.41216725232375007,0.0,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.004802954248132953,0.0
271,0.10566404781923322,-0.8115452096617699,0.06446238874284987,0.002836269860159137,309.0783693724421,0.004915631216100314,0.0019178104615159986,-0.013658341148287654,0.0,0.00491458360350149,0.036595262143062225,-0.4184988188182568,0.0,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.004915631216100314,0.0
272,0.13844062045124414,-0.8246944471250509,0.06411658760935311,0.0034515189295438297,307.3583109394263,0.004990600489833056,0.0019089642110296959,-0.013658341148287654,0.0,0.004989702502736189,0.03327120984367906,-0.4250383214711786,0.0,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.004990600489833056,0.0
273,0.18459860489855084,-0.8295970630591178,0.06398671722929089,0.004474034443929374,305.18435131865635,0.004960379233343956,0.0018999827465247707,-0.013658341148287654,0.0,0.004960042016513537,0.029450326227185287,-0.4317397561343663,0.0,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.004960379233343956,0.0
274,0.271864636141972,-0.8332237314930806,0.0638903219419631,0.0060826195247442845,303.01117242010713,0.0049144733265006155,0.0018910546708950464,-0.013658341148287654,0.0,0.0049142248318575135,0.026018669684347805,-0.43846411706914457,0.0,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.0049144733265006155,0.0
275,0.4441519498446957,-0.8323582881809067,0.06391335003578952,0.009447734804272676,300.5683386679066,0.0048128211884053375,0.0018822090661977028,-0.013658341148287654,0.0,0.004812879304313475,0.02258289948325736,-0.4451889463985599,0.0,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.0048128211884053375,0.0
276,0.9523064755295579,-0.8326810849793527,0.06390476274559068,0.019036715036186952,298.12469535044414,0.004727433154161808,0.0018735458834499385,-0.013658341148287654,0.0,0.0047274119040904,0.019548811947911054,-0.4518363167443109,0.0,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.004727433154161808,0.0
277,1.4248345160835598,-0.8215298110315953,0.06420014907173933,0.03185171914683218,296.91187128679314,0.004500666620654402,0.0018650365420225757,-0.013658341148287654,0.0,0.004501358393198576,0.018181431404165203,-0.4584254454013159,0.0,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.004500666620654402,0.0
278,2.1101133883714365,-0.7452015559779146,0.06614848584167249,0.07221582052696544,295.7389763675498,0.00347172661609717,0.0018569340969148184,-0.013658341148287654,0.0,0.003475121965616049,0.01694751659436183,-0.4647553272218359,0.0,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.00347172661609717,0.0
279,3.491594481496806,-0.7560826511053236,0.06587889264235292,0.07570236261600632,295.55658549297664,0.0035448715090093974,0.0018506788773767094,-0.013658341148287654,0.0,0.0035444045545735673,0.016759563968926524,-0.46967980959650113,0.0,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.0035448715090093974,0.0
280,3.365041967792706,-0.758839350554933,0.06581014792990102,0.0757230313896862,295.3794772515981,0.0035118887033262236,0.001844298949178477,-0.013658341148287654,0.0,0.003511770275534622,0.016579757089415587,-0.4747366966162121,0.0,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.0035118887033262236,0.0
281,3.3398877816152353,-0.7612784463828295,0.06574917490820965,0.07532311593024761,295.25450232627503,0.0034755100909626274,0.0018379777626825148,-0.013658341148287654,0.0,0.0034754060599022766,0.016453836548027755,-0.47978146168461255,0.0,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.0034755100909626274,0.0
282,3.308314047252438,-0.763666238796707,0.06568934982412393,0.07490492807875054,295.1295444219981,0.003438789541149583,0.0018317220317746908,-0.013658341148287654,0.0,0.0034386884694522523,0.016328777224087935,-0.4848080841332807,0.0,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.003438789541149583,0.0
283,3.2761785259146925,-0.7659919189759087,0.06563095340189845,0.07429874560622673,295.03389548951486,0.0034016017282878746,0.0018255323925296767,-0.013658341148287654,0.0,0.0034015040877338394,0.016233554292520557,-0.48981532436608055,0.0,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.0034016017282878746,0.0
284,3.2387819706225525,-0.7682708990121139,0.06557360792088311,0.07367955807958891,294.93825927338196,0.0033641584482511895,0.0018194096851717558,-0.013658341148287654,0.0,0.0033640635735076294,0.016138836082247324,-0.49480175632515344,0.0,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.0033641584482511895,0.0
285,3.200951393055556,-0.7705030880709745,0.06551732346830791,0.07305976712879816,294.84049214843765,0.0033264751293572824,0.001813354370739442,-0.013658341148287654,0.0,0.0033263830090327524,0.016042519584512593,-0.499766241975796,0.0,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.0033264751293572824,0.0
286,3.1630278371757425,-0.7726862153221387,0.06546216508446266,0.07242693429809775,294.7427375138082,0.003288540882253523,0.0018073668813231832,-0.013658341148287654,0.0,0.0032884515939844657,0.015946724820389085,-0.5047076518343707,0.0,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.003288540882253523,0.0
287,3.1246751148513328,-0.7747995657125005,0.06540866542435213,0.07157753262993737,294.6810785662958,0.003250119283322976,0.0018014476684540112,-0.013658341148287654,0.0,0.003250033656701047,0.015886473846384554,-0.509624825654664,0.0,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.003250119283322976,0.0
288,3.0803686853697805,-0.7768583445990417,0.06535644894657597,0.07071884833172438,294.61943342473984,0.0032114203238575684,0.0017955976078719493,-0.013658341148287654,0.0,0.0032113377160398367,0.015826442130241793,-0.5145162326128878,0.0,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.0032114203238575684,0.0
289,3.035739317569975,-0.7788543695997369,0.0653057317463435,0.06980690343976881,294.56566332531713,0.00317236176961953,0.0017898171999830776,-0.013658341148287654,0.0,0.0031722824840634454,0.015774218425074735,-0.5193806351295744,0.0,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.00317236176961953,0.0
290,2.9895735210643117,-0.7807891502701263,0.06525648420087038,0.06888572597324295,294.51190917284237,0.003132982841799689,0.0017841070915117635,-0.013658341148287654,0.0,0.0031329067892488355,0.01572216822001725,-0.5242166561127737,0.0,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.003132982841799689,0.0
291,2.9430586182644376,-0.7826858469670767,0.06520812361710934,0.0681069766767943,294.43047735719875,0.003093585667390647,0.0017784678592911156,-0.013658341148287654,0.0,0.0030935119067506548,0.015643723698586895,-0.5290229602092389,0.0,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.003093585667390647,0.0
292,2.9003797115027683,-0.7845208714455563,0.0651612580640229,0.06731612846880582,294.3490601622231,0.0030538947646100633,0.0017728995378589645,-0.013658341148287654,0.0,0.003053824188119534,0.015565643283091546,-0.5337986624683746,0.0,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.0030538947646100633,0.0
293,2.857282921599797,-0.7862656330598838,0.06511662733755302,0.06639311240903342,294.2896381834771,0.003013582469459767,0.0017674026543203494,-0.013658341148287654,0.0,0.003013516137911212,0.015508825946161233,-0.5385424473338365,0.0,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.003013582469459767,0.0
294,2.8104032263545764,-0.7879370208200063,0.06507380928227625,0.06545842053228453,294.23023551332767,0.002972882264378811,0.0017619783252721091,-0.013658341148287654,0.0,0.002972819484817449,0.01545221707905247,-0.5432524714443419,0.0,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.002972882264378811,0.0
295,2.7630618731301873,-0.789513817129109,0.06503335703577205,0.0644530208148279,294.1815781947763,0.0029315579455854537,0.0017566272501994377,-0.013658341148287654,0.0,0.002931499464523769,0.015405959528291508,-0.5479272305135701,0.0,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.0029315579455854537,0.0
296,2.713552202934242,-0.7910036418044831,0.06499508488933338,0.0634345305706435,294.1329459282038,0.0028897303296485416,0.001751350551163295,-0.013658341148287654,0.0,0.002889675804205503,0.015359856857990907,-0.5525648306880766,0.0,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.0028897303296485416,0.0
297,2.6634651836134364,-0.7924047276702276,0.0649590471298202,0.06241249905704546,294.0823742613022,0.002847402797151906,0.0017461491347157251,-0.013658341148287654,0.0,0.002847352195533695,0.015312060679926229,-0.557163543836861,0.0,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.002847402797151906,0.0
298,2.6130522180152886,-0.7937074026078945,0.06492550138517551,0.061374886767344664,294.0318320485652,0.002804483513728567,0.0017410239007637645,-0.013658341148287654,0.0,0.002804437130655017,0.015264433601413163,-0.5617216275413008,0.0,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.002804483513728567,0.0
299,2.5622367277332705,-0.7950598323704143,0.064890634458006,0.06058303768948754,293.9338072368333,0.002762789223164226,0.0017359759139285854,-0.013658341148287654,0.0,0.002762741740481213,0.015172564085788548,-0.5662371722026867,0.0,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.002762789223164226,0.0
300,2.5183222316365206,-0.7963315040268064,0.06485781252512143,0.059775750090129455,293.83580087653183,0.0027207242447669566,0.0017310029787957193,-0.013658341148287654,0.0,0.002720680237615578,0.015081205459423324,-0.5707111874723372,0.0,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,0.0027207242447669566,0.0
301,2.537752112388917,-0.8061262336295708,0.06460381495978362,0.05734167723802054,293.83536665870093,0.0027819377767957657,0.0017261057543680113,-0.013658341148287654,0.0,0.002781588456210893,0.015079710677004442,-0.5751421382374302,0.0,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,0.0027819377767957657,0.0
302,2.436084562805328,-0.8156657483703422,0.06435442440623183,0.05506271906425456,293.83518922916414,0.002837992455675396,0.0017210988951468318,-0.013658341148287654,0.0,0.0028376402824169134,0.015078482805201089,-0.5796982053462911,0.0,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,0.002837992455675396,0.0
303,3.071150030213592,-0.9189728747847401,0.061534965264394476,0.029685222662511064,294.9474386041834,0.004018459727007445,0.0017159911426384814,-0.013658341148287654,0.0,0.004012549141129737,0.016129971584846255,-0.5843733211885365,0.0,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.004018459727007445,0.0
304,1.2338082276486073,-0.9412817030644394,0.06089983888557909,0.018017677321225268,296.1097846238487,0.004192489226577196,0.001708768554184448,-0.013658341148287654,0.0,0.00419102418562081,0.017307612517276985,-0.5910315713324767,0.0,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.004192489226577196,0.0
305,0.7426725891520285,-0.9346761263495931,0.06108879582611192,0.00872950966783691,298.602907437317,0.004019979799980875,0.0017012247106503306,-0.013658341148287654,0.0,0.004020399906284889,0.02009789665209754,-0.5980459903322712,0.0,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.004019979799980875,0.0
306,0.3544150117152206,-0.9576611557929094,0.06042812353164847,0.00583678116947499,301.0782076646476,0.004205524771516318,0.0016939879908190179,-0.013658341148287654,0.0,0.004203979270332869,0.023244348619802582,-0.6048332105301997,0.0,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.004205524771516318,0.0
307,0.18698878371372982,-0.960918064393831,0.0603337988712935,0.004266122261936903,303.2382327822837,0.004148786823910949,0.0016864208281324186,-0.013658341148287654,0.0,0.004148566905159424,0.026335937360324697,-0.6119922866358343,0.0,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.004148786823910949,0.0
308,0.012121676408851995,-0.8075224681791968,0.0645674365892381,0.0017490275222457302,305.49068098729214,0.002235276091048166,0.0016789534077031316,-0.013658341148287654,0.0,0.002240242424736085,0.029968999007918246,-0.6191198922502488,0.0,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.002235276091048166,0.0
309,0.06663364429799964,-0.8352560844811409,0.06383618283190887,0.001601727864709943,307.5100370304166,0.002520822253942806,0.0016749209713386067,-0.013658341148287654,0.0,0.002519909040289492,0.033550688534844206,-0.6229950988688366,0.0,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.002520822253942806,0.0
310,0.05973789201389527,-0.855062226696687,0.06330412465193827,0.0014170150566668455,309.5347137975843,0.0026994754761191938,0.0016703851350660856,-0.013658341148287654,0.0,0.002698750727457165,0.037511784059344994,-0.6273763052928041,0.0,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.0026994754761191938,0.0
311,0.05094789135131384,-0.8662134341832474,0.06300108269611293,0.0012604020245456885,311.22124701210674,0.0027710297230254992,0.0016655273837566627,-0.013658341148287654,0.0,0.0027706010102101254,0.041116780067634376,-0.6320947602549765,0.0,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.0027710297230254992,0.0
312,0.04331352001944606,-0.8718275104606171,0.06284758681066031,0.0011010593602085283,312.9111328634723,0.002775229751059977,0.0016605403019382846,-0.013658341148287654,0.0,0.002775011030287212,0.045028391018372235,-0.6369673864811809,0.0,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.002775229751059977,0.0
313,0.035239281356514544,-0.873630840849626,0.06279815089951513,0.001018009450914813,313.8731370642954,0.0027341544900788047,0.0016555452820837676,-0.013658341148287654,0.0,0.002734084974908925,0.0473965627333307,-0.6418770203755633,0.0,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.0027341544900788047,0.0
314,0.031371036895986325,-0.873307755926093,0.06280701249329435,0.0009330845628691509,314.83634918111346,0.002668812286442597,0.0016506239291289315,-0.013658341148287654,0.0,0.0026688244405961696,0.04987579901459982,-0.646743134252588,0.0,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.002668812286442597,0.0
315,0.027272435200757315,-0.8832688027775331,0.06253287358322204,0.0009941184670567299,314.2660022648202,0.00272578149791529,0.0016458200451358585,-0.013658341148287654,0.0,0.002725396516519012,0.04839129520509617,-0.6515209981215486,0.0,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.00272578149791529,0.0
316,0.030620829263176517,-0.8931901228415288,0.062257947096728807,0.001058194152276077,313.695790116313,0.0027800432338052064,0.0016409143314061242,-0.013658341148287654,0.0,0.002779646624204658,0.04694558210183512,-0.6564288383266383,0.0,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.0027800432338052064,0.0
317,0.03425913202958376,-0.904421392809961,0.061944500215852724,0.0012185274438161432,312.29502030191827,0.0028478173950993234,0.0016359109674825558,-0.013658341148287654,0.0,0.002847350567772758,0.04355596208006814,-0.6614645088302686,0.0,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.0028478173950993234,0.0
318,0.043861331150827514,-0.9144554387581946,0.06166251149129285,0.0014024051451229707,310.89506187753955,0.00289929079274561,0.0016307857364605649,-0.013658341148287654,0.0,0.0028988598407900723,0.04038278947188179,-0.6666546782440645,0.0,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.00289929079274561,0.0
319,0.05591293753572093,-0.9227733991552955,0.06142737936384645,0.0016710353227407074,309.1772601756146,0.0029289225111201814,0.0016255677887471428,-0.013658341148287654,0.0,0.0029285570904398536,0.03676590999898452,-0.6719721576515489,0.0,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.0029289225111201814,0.0
320,0.07582481563501216,-0.9309117874102006,0.06119614218273035,0.0020173677058129814,307.4596232224054,0.002955244440341072,0.001620296385984351,-0.013658341148287654,0.0,0.002954879745653075,0.03343417375801867,-0.677378677731407,0.0,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.002955244440341072,0.0
321,0.10705403897458506,-0.937073267647755,0.06102031021199441,0.0026268128392738276,305.28405410173053,0.0029573579128467065,0.0016149776024421754,-0.013658341148287654,0.0,0.0029570790729297244,0.029594126125020753,-0.6828693475800964,0.0,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.0029573579128467065,0.0
322,0.17906979403733278,-0.9468068624157165,0.06074121918486911,0.0036465102042991682,303.10644454149997,0.0030004636629048045,0.0016096548601109018,-0.013658341148287654,0.0,0.003000012112368508,0.026140148050067005,-0.6884002089331178,0.0,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.0030004636629048045,0.0
323,0.4024561020012406,-0.9636094308564824,0.060255723064223124,0.005996328567319097,300.6524210075192,0.0031236133878890294,0.0016042548383086385,-0.013658341148287654,0.0,0.0031227868875410205,0.022672721111978884,-0.694048646796156,0.0,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.0031236133878890294,0.0
324,0.33523427803955347,-0.9430353397763069,0.060849550188485646,0.010775741082167398,298.22012456362046,0.0028102675291997352,0.0015986338219110647,-0.013658341148287654,0.0,0.0028111735501836045,0.019644449712037815,-0.6999685310675163,0.0,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.0028102675291997352,0.0
325,0.30633738430594154,-0.8870325216051191,0.06242879746097341,0.013347862855871192,297.0314878615436,0.0020975787429996394,0.0015935737095207343,-0.013658341148287654,0.0,0.002099311324856905,0.018303846145245672,-0.7053331877093285,0.0,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.0020975787429996394,0.0
326,1.4319338656559124,-0.8834587305651818,0.06252762806661995,0.03576668476980749,295.81180267536536,0.0020086516386455867,0.0015897949491359919,-0.013658341148287654,0.0,0.0020087525372392374,0.017005264975183502,-0.709361509823764,0.0,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.0020086516386455867,0.0
327,1.5994495949391923,-0.8856710896058645,0.0624664754820545,0.03574967246355046,295.634133323089,0.001986941507809225,0.0015861791945689613,-0.013658341148287654,0.0,0.00198687987186748,0.01682265749425648,-0.7132339188705326,0.0,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.001986941507809225,0.0
328,1.5804363764370861,-0.887474610511499,0.062416554970985506,0.03562435291126257,295.456688857793,0.0019607134148321866,0.0015826028107995998,-0.013658341148287654,0.0,0.001960663744077918,0.016642046144875293,-0.71708146115862,0.0,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.0019607134148321866,0.0
329,1.5661042950495658,-0.8891986881417397,0.062368775876026225,0.035353807564806584,295.3312304441372,0.0019340480461692744,0.0015790736160602595,-0.013658341148287654,0.0,0.0019340011436258897,0.016515320540461478,-0.7208952153500054,0.0,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.0019340480461692744,0.0
330,1.5480367794867766,-0.8908922247548682,0.062321788590450664,0.0350814061810469,295.20576533820713,0.0019075171248404679,0.0015755924140017329,-0.013658341148287654,0.0,0.0019074716253458975,0.016389437507255532,-0.7246737410735264,0.0,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.0019075171248404679,0.0
331,1.5300022382764047,-0.8925403404587022,0.062276009753815406,0.0347318881350793,295.1095876394314,0.0018809521939378475,0.0015721589650761103,-0.013658341148287654,0.0,0.0018809084763532168,0.01629346705156283,-0.7284167236055927,0.0,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.0018809521939378475,0.0
332,1.51002665722611,-0.8941622726972457,0.062230908516492454,0.03438304236500145,295.01340026045364,0.0018545762270380942,0.0015687733298186746,-0.013658341148287654,0.0,0.0018545394406590879,0.016197982558164806,-0.7321235249448579,0.0,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.0018545762270380942,0.0
333,1.4901845389827513,-0.8957588630649475,0.062186463975928724,0.034040554530093727,294.91505981496135,0.0018284163866820787,0.0015654351588254884,-0.013658341148287654,0.0,0.0018283751206157432,0.01610087493603622,-0.735793959280278,0.0,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.0018284163866820787,0.0
334,1.4706285011161242,-0.8973299074019284,0.06214268423516345,0.03369886248131242,294.81670922297434,0.0018024548781011341,0.00156214408360838,-0.013658341148287654,0.0,0.0018024148033247253,0.01600427056066973,-0.7394278701951651,0.0,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.0018024548781011341,0.0
335,1.4512110010729993,-0.8988615533807928,0.06209995828808768,0.03327030614147307,294.7544277243811,0.0017765402830304741,0.0015588997369623955,-0.013658341148287654,0.0,0.0017765017329417062,0.015943294641673565,-0.7430251085352211,0.0,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.0017765402830304741,0.0
336,1.4296815515371613,-0.9003701183596321,0.06205783375638984,0.03284544856764042,294.69213436531646,0.0017508639638506784,0.0015557020338431004,-0.013658341148287654,0.0,0.0017508265043213438,0.015882513480339262,-0.7465852190798732,0.0,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.0017508639638506784,0.0
337,1.408391290164603,-0.9018529813122595,0.062016385991425685,0.032405766144143776,294.6376878011827,0.001725395533592758,0.0015525505461353218,-0.013658341148287654,0.0,0.0017253592112447718,0.015829535776418973,-0.7501081345618621,0.0,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.001725395533592758,0.0
338,1.3868659739517164,-0.9033135129505374,0.06197552286639788,0.03197044316246579,294.58322895477505,0.001700173853937024,0.0015494448995550813,-0.013658341148287654,0.0,0.0017001385663932523,0.015776703668831805,-0.7535937371323451,0.0,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.001700173853937024,0.0
339,1.3655991783208103,-0.9047615535705564,0.06193497058554669,0.03160305453204349,294.50107373820083,0.00167530974924869,0.0015463846501355735,-0.013658341148287654,0.0,0.0016752752417884818,0.015697382210120816,-0.7570419966326993,0.0,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.00167530974924869,0.0
340,1.3462079536129696,-0.9061869443905572,0.06189501514921061,0.03123821187377462,294.41890665813924,0.0016506839832262708,0.0015433691547003543,-0.013658341148287654,0.0,0.0016506504809520248,0.015618401531224931,-0.7604531189602828,0.0,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.0016506839832262708,0.0
341,1.3270161638391063,-0.9075834366411131,0.061855833832991855,0.030826965983708623,294.35869554507923,0.0016262253350350613,0.0015403979838346407,-0.013658341148287654,0.0,0.0016261929711518005,0.01556070616666896,-0.763827080544893,0.0,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.0016262253350350613,0.0
342,1.3067897755173885,-0.9089585925953878,0.061817216482345054,0.030419845139767775,294.2984717979071,0.0016020205074731113,0.0015374708364865675,-0.013658341148287654,0.0,0.001601989084807982,0.015503188024031911,-0.7671637211897129,0.0,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.0016020205074731113,0.0
343,1.2868124235023006,-0.9103096003885803,0.06177924385795449,0.029993651120432424,294.24895136164247,0.0015780361629404668,0.0015345872561339131,-0.013658341148287654,0.0,0.0015780057283633427,0.01545600684225762,-0.7704630666919272,0.0,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.0015780361629404668,0.0
344,1.266500619204038,-0.9116399513752176,0.06174181956489903,0.029572323272999676,294.19941802039926,0.0015543110784443745,0.001531746845822859,-0.013658341148287654,0.0,0.0015542815354638276,0.015408941656024251,-0.7737250847609625,0.0,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.0015543110784443745,0.0
345,1.2464578198656666,-0.9129504786394851,0.06170492171301367,0.029160000344675793,294.1479071175028,0.001530852706537986,0.0015289491390590242,-0.013658341148287654,0.0,0.001530824020085604,0.015360138955439228,-0.7769498328351852,0.0,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.001530852706537986,0.0
